ImageId,Label
24626,4
24627,2
24628,8
24629,2
24630,5
24631,6
24632,9
24633,6
24634,1
24635,7
24636,4
24637,9
24638,2
24639,1
24640,4
24641,1
24642,8
24643,1
24644,2
24645,8
24646,5
24647,5
24648,4
24649,7
24650,1
24651,4
24652,5
24653,6
24654,5
24655,7
24656,2
24657,5
24658,8
24659,9
24660,5
24661,2
24662,6
24663,9
24664,3
24665,4
24666,9
24667,3
24668,7
24669,9
24670,1
24671,6
24672,4
24673,0
24674,8
24675,9
24676,9
24677,1
24678,6
24679,4
24680,0
24681,4
24682,6
24683,1
24684,2
24685,2
24686,9
24687,8
24688,0
24689,3
24690,4
24691,8
24692,5
24693,5
24694,3
24695,1
24696,3
24697,0
24698,7
24699,5
24700,6
24701,5
24702,6
24703,3
24704,1
24705,3
24706,0
24707,6
24708,8
24709,2
24710,1
24711,9
24712,5
24713,5
24714,6
24715,1
24716,0
24717,4
24718,5
24719,2
24720,0
24721,7
24722,3
24723,7
24724,8
24725,8
24726,4
24727,6
24728,9
24729,6
24730,6
24731,9
24732,1
24733,7
24734,8
24735,8
24736,7
24737,0
24738,4
24739,9
24740,2
24741,3
24742,9
24743,6
24744,8
24745,9
24746,5
24747,3
24748,2
24749,8
24750,1
24751,0
24752,2
24753,5
24754,7
24755,0
24756,6
24757,8
24758,8
24759,6
24760,5
24761,3
24762,6
24763,4
24764,2
24765,4
24766,1
24767,1
24768,3
24769,9
24770,3
24771,0
24772,0
24773,6
24774,8
24775,1
24776,8
24777,8
24778,3
24779,9
24780,1
24781,9
24782,6
24783,7
24784,8
24785,9
24786,1
24787,3
24788,0
24789,3
24790,3
24791,1
24792,5
24793,7
24794,9
24795,2
24796,4
24797,3
24798,0
24799,9
24800,4
24801,0
24802,2
24803,7
24804,5
24805,4
24806,1
24807,9
24808,9
24809,1
24810,5
24811,6
24812,6
24813,6
24814,3
24815,8
24816,0
24817,8
24818,0
24819,8
24820,9
24821,6
24822,7
24823,7
24824,9
24825,6
24826,5
24827,6
24828,5
24829,8
24830,1
24831,4
24832,6
24833,1
24834,9
24835,9
24836,1
24837,1
24838,1
24839,8
24840,5
24841,9
24842,5
24843,9
24844,1
24845,3
24846,9
24847,9
24848,1
24849,8
24850,2
24851,4
24852,4
24853,2
24854,3
24855,2
24856,6
24857,2
24858,2
24859,6
24860,4
24861,8
24862,5
24863,8
24864,1
24865,1
24866,2
24867,9
24868,4
24869,1
24870,4
24871,1
24872,5
24873,2
24874,6
24875,0
24876,6
24877,6
24878,6
24879,5
24880,1
24881,3
24882,0
24883,1
24884,2
24885,1
24886,8
24887,2
24888,5
24889,7
24890,4
24891,5
24892,5
24893,4
24894,9
24895,4
24896,5
24897,8
24898,2
24899,9
24900,8
24901,6
24902,2
24903,3
24904,5
24905,0
24906,2
24907,3
24908,1
24909,9
24910,8
24911,1
24912,8
24913,8
24914,3
24915,3
24916,9
24917,9
24918,1
24919,9
24920,2
24921,6
24922,1
24923,3
24924,9
24925,3
24926,9
24927,6
24928,7
24929,1
24930,5
24931,4
24932,4
24933,5
24934,6
24935,2
24936,3
24937,2
24938,9
24939,0
24940,4
24941,7
24942,3
24943,6
24944,1
24945,5
24946,7
24947,6
24948,0
24949,1
24950,7
24951,6
24952,9
24953,3
24954,7
24955,1
24956,9
24957,9
24958,3
24959,6
24960,0
24961,5
24962,1
24963,1
24964,1
24965,6
24966,1
24967,2
24968,5
24969,7
24970,4
24971,4
24972,1
24973,6
24974,2
24975,3
24976,8
24977,6
24978,4
24979,8
24980,1
24981,9
24982,4
24983,1
24984,3
24985,1
24986,4
24987,2
24988,2
24989,5
24990,9
24991,6
24992,8
24993,9
24994,1
24995,9
24996,2
24997,1
24998,2
24999,9
25000,3
25001,6
25002,5
25003,6
25004,4
25005,3
25006,3
25007,7
25008,2
25009,2
25010,9
25011,2
25012,8
25013,7
25014,4
25015,2
25016,1
25017,9
25018,5
25019,9
25020,2
25021,2
25022,1
25023,1
25024,3
25025,6
25026,1
25027,3
25028,4
25029,5
25030,5
25031,9
25032,5
25033,6
25034,4
25035,6
25036,9
25037,6
25038,0
25039,9
25040,9
25041,5
25042,6
25043,8
25044,2
25045,2
25046,4
25047,1
25048,9
25049,4
25050,4
25051,3
25052,0
25053,1
25054,9
25055,4
25056,5
25057,0
25058,9
25059,7
25060,0
25061,1
25062,0
25063,3
25064,9
25065,8
25066,7
25067,9
25068,3
25069,3
25070,2
25071,8
25072,7
25073,8
25074,8
25075,4
25076,9
25077,3
25078,0
25079,4
25080,6
25081,9
25082,2
25083,8
25084,3
25085,6
25086,2
25087,3
25088,5
25089,0
25090,6
25091,6
25092,9
25093,2
25094,5
25095,6
25096,1
25097,6
25098,1
25099,9
25100,9
25101,5
25102,6
25103,6
25104,1
25105,3
25106,5
25107,4
25108,2
25109,2
25110,1
25111,4
25112,1
25113,3
25114,3
25115,5
25116,0
25117,3
25118,3
25119,6
25120,9
25121,2
25122,9
25123,8
25124,4
25125,0
25126,1
25127,2
25128,2
25129,7
25130,7
25131,5
25132,7
25133,2
25134,1
25135,6
25136,5
25137,6
25138,6
25139,2
25140,6
25141,4
25142,0
25143,4
25144,2
25145,6
25146,1
25147,9
25148,7
25149,7
25150,7
25151,9
25152,6
25153,2
25154,4
25155,4
25156,1
25157,6
25158,7
25159,8
25160,3
25161,6
25162,5
25163,5
25164,2
25165,4
25166,6
25167,1
25168,0
25169,5
25170,3
25171,7
25172,7
25173,9
25174,3
25175,7
25176,5
25177,7
25178,6
25179,4
25180,1
25181,8
25182,9
25183,0
25184,8
25185,3
25186,0
25187,4
25188,0
25189,3
25190,9
25191,6
25192,4
25193,1
25194,5
25195,6
25196,3
25197,7
25198,4
25199,3
25200,4
25201,9
25202,1
25203,0
25204,9
25205,2
25206,5
25207,1
25208,6
25209,8
25210,8
25211,5
25212,1
25213,4
25214,6
25215,9
25216,8
25217,4
25218,6
25219,4
25220,1
25221,6
25222,2
25223,8
25224,7
25225,1
25226,5
25227,0
25228,4
25229,4
25230,3
25231,4
25232,2
25233,4
25234,7
25235,0
25236,5
25237,0
25238,0
25239,6
25240,9
25241,4
25242,6
25243,1
25244,9
25245,8
25246,6
25247,2
25248,5
25249,8
25250,6
25251,0
25252,2
25253,0
25254,3
25255,8
25256,9
25257,5
25258,2
25259,1
25260,5
25261,1
25262,9
25263,5
25264,1
25265,8
25266,4
25267,9
25268,7
25269,9
25270,3
25271,0
25272,1
25273,0
25274,5
25275,1
25276,7
25277,7
25278,6
25279,7
25280,6
25281,9
25282,5
25283,4
25284,2
25285,3
25286,7
25287,9
25288,1
25289,8
25290,1
25291,9
25292,6
25293,7
25294,1
25295,9
25296,9
25297,1
25298,7
25299,2
25300,3
25301,6
25302,5
25303,0
25304,9
25305,4
25306,5
25307,0
25308,6
25309,1
25310,9
25311,1
25312,2
25313,3
25314,1
25315,0
25316,9
25317,9
25318,6
25319,5
25320,3
25321,9
25322,9
25323,2
25324,4
25325,5
25326,6
25327,1
25328,3
25329,9
25330,9
25331,6
25332,7
25333,3
25334,0
25335,5
25336,1
25337,0
25338,6
25339,2
25340,0
25341,1
25342,2
25343,1
25344,9
25345,2
25346,6
25347,3
25348,1
25349,5
25350,2
25351,5
25352,1
25353,6
25354,4
25355,9
25356,5
25357,0
25358,0
25359,1
25360,3
25361,6
25362,0
25363,8
25364,4
25365,4
25366,6
25367,9
25368,4
25369,5
25370,0
25371,2
25372,0
25373,9
25374,1
25375,9
25376,3
25377,6
25378,2
25379,6
25380,5
25381,2
25382,9
25383,0
25384,3
25385,1
25386,2
25387,1
25388,8
25389,3
25390,6
25391,1
25392,3
25393,6
25394,6
25395,2
25396,4
25397,9
25398,4
25399,9
25400,5
25401,4
25402,1
25403,1
25404,3
25405,1
25406,3
25407,9
25408,9
25409,2
25410,3
25411,6
25412,9
25413,5
25414,3
25415,7
25416,6
25417,3
25418,1
25419,6
25420,0
25421,5
25422,1
25423,0
25424,6
25425,9
25426,3
25427,6
25428,0
25429,0
25430,4
25431,6
25432,6
25433,8
25434,9
25435,1
25436,9
25437,9
25438,9
25439,1
25440,0
25441,2
25442,3
25443,9
25444,1
25445,2
25446,0
25447,0
25448,6
25449,1
25450,3
25451,6
25452,1
25453,4
25454,7
25455,1
25456,5
25457,6
25458,9
25459,8
25460,6
25461,1
25462,7
25463,8
25464,0
25465,0
25466,9
25467,2
25468,6
25469,7
25470,1
25471,6
25472,1
25473,4
25474,9
25475,2
25476,9
25477,1
25478,3
25479,5
25480,3
25481,8
25482,1
25483,3
25484,9
25485,1
25486,1
25487,7
25488,6
25489,9
25490,7
25491,8
25492,6
25493,0
25494,1
25495,3
25496,9
25497,1
25498,4
25499,0
25500,2
25501,9
25502,4
25503,6
25504,8
25505,1
25506,6
25507,5
25508,7
25509,0
25510,8
25511,7
25512,6
25513,2
25514,9
25515,6
25516,7
25517,4
25518,3
25519,1
25520,0
25521,4
25522,9
25523,0
25524,5
25525,1
25526,7
25527,9
25528,1
25529,9
25530,3
25531,4
25532,8
25533,7
25534,4
25535,1
25536,5
25537,9
25538,2
25539,4
25540,3
25541,3
25542,1
25543,9
25544,6
25545,7
25546,8
25547,3
25548,5
25549,2
25550,8
25551,8
25552,8
25553,2
25554,9
25555,8
25556,6
25557,2
25558,1
25559,3
25560,6
25561,5
25562,3
25563,8
25564,5
25565,4
25566,1
25567,1
25568,3
25569,5
25570,3
25571,3
25572,6
25573,6
25574,0
25575,3
25576,5
25577,3
25578,5
25579,8
25580,4
25581,5
25582,6
25583,9
25584,1
25585,5
25586,9
25587,6
25588,5
25589,0
25590,7
25591,2
25592,1
25593,3
25594,9
25595,3
25596,9
25597,0
25598,1
25599,3
25600,1
25601,4
25602,7
25603,3
25604,5
25605,2
25606,9
25607,0
25608,5
25609,9
25610,5
25611,2
25612,9
25613,2
25614,7
25615,7
25616,7
25617,5
25618,6
25619,9
25620,1
25621,0
25622,4
25623,4
25624,8
25625,1
25626,6
25627,7
25628,3
25629,8
25630,5
25631,5
25632,6
25633,1
25634,6
25635,4
25636,8
25637,4
25638,2
25639,3
25640,9
25641,6
25642,6
25643,0
25644,6
25645,8
25646,4
25647,9
25648,0
25649,4
25650,0
25651,3
25652,0
25653,1
25654,4
25655,9
25656,6
25657,4
25658,4
25659,0
25660,3
25661,5
25662,8
25663,4
25664,9
25665,3
25666,0
25667,9
25668,3
25669,3
25670,2
25671,7
25672,0
25673,2
25674,8
25675,6
25676,0
25677,3
25678,7
25679,6
25680,1
25681,3
25682,7
25683,0
25684,1
25685,9
25686,3
25687,0
25688,3
25689,2
25690,9
25691,5
25692,1
25693,1
25694,3
25695,2
25696,3
25697,3
25698,5
25699,7
25700,4
25701,9
25702,4
25703,4
25704,2
25705,2
25706,7
25707,7
25708,0
25709,7
25710,0
25711,1
25712,9
25713,3
25714,0
25715,6
25716,4
25717,5
25718,6
25719,1
25720,7
25721,5
25722,6
25723,6
25724,1
25725,3
25726,1
25727,3
25728,5
25729,2
25730,6
25731,8
25732,4
25733,8
25734,7
25735,2
25736,5
25737,7
25738,9
25739,5
25740,4
25741,5
25742,8
25743,8
25744,5
25745,8
25746,5
25747,0
25748,8
25749,2
25750,5
25751,5
25752,7
25753,7
25754,8
25755,5
25756,8
25757,0
25758,0
25759,8
25760,2
25761,5
25762,6
25763,6
25764,9
25765,4
25766,3
25767,0
25768,1
25769,6
25770,3
25771,6
25772,9
25773,1
25774,9
25775,3
25776,5
25777,4
25778,9
25779,1
25780,8
25781,9
25782,3
25783,3
25784,3
25785,4
25786,1
25787,1
25788,7
25789,8
25790,6
25791,9
25792,2
25793,1
25794,1
25795,9
25796,5
25797,8
25798,1
25799,9
25800,1
25801,6
25802,2
25803,3
25804,9
25805,1
25806,5
25807,9
25808,6
25809,9
25810,9
25811,0
25812,1
25813,1
25814,7
25815,3
25816,6
25817,8
25818,2
25819,0
25820,2
25821,3
25822,3
25823,5
25824,9
25825,9
25826,9
25827,6
25828,5
25829,9
25830,8
25831,7
25832,5
25833,3
25834,4
25835,7
25836,4
25837,4
25838,4
25839,3
25840,7
25841,9
25842,6
25843,9
25844,7
25845,5
25846,9
25847,2
25848,9
25849,7
25850,1
25851,2
25852,1
25853,4
25854,6
25855,9
25856,2
25857,6
25858,5
25859,0
25860,7
25861,5
25862,9
25863,0
25864,9
25865,2
25866,6
25867,9
25868,9
25869,0
25870,5
25871,5
25872,6
25873,2
25874,0
25875,5
25876,3
25877,9
25878,4
25879,7
25880,1
25881,5
25882,9
25883,4
25884,1
25885,3
25886,5
25887,8
25888,1
25889,1
25890,4
25891,2
25892,5
25893,8
25894,3
25895,6
25896,6
25897,3
25898,3
25899,3
25900,0
25901,1
25902,7
25903,6
25904,2
25905,2
25906,5
25907,5
25908,1
25909,0
25910,4
25911,9
25912,7
25913,4
25914,1
25915,4
25916,5
25917,9
25918,1
25919,0
25920,3
25921,9
25922,9
25923,6
25924,7
25925,3
25926,6
25927,1
25928,9
25929,9
25930,3
25931,7
25932,4
25933,5
25934,5
25935,9
25936,8
25937,0
25938,8
25939,4
25940,4
25941,4
25942,3
25943,5
25944,1
25945,9
25946,0
25947,0
25948,3
25949,8
25950,2
25951,7
25952,1
25953,7
25954,1
25955,9
25956,0
25957,6
25958,2
25959,9
25960,7
25961,9
25962,0
25963,1
25964,2
25965,3
25966,0
25967,6
25968,4
25969,4
25970,0
25971,6
25972,8
25973,9
25974,8
25975,5
25976,1
25977,5
25978,5
25979,8
25980,8
25981,6
25982,6
25983,1
25984,5
25985,2
25986,2
25987,5
25988,0
25989,6
25990,8
25991,5
25992,3
25993,3
25994,5
25995,9
25996,9
25997,1
25998,0
25999,5
26000,4
26001,4
26002,0
26003,5
26004,8
26005,2
26006,8
26007,3
26008,1
26009,1
26010,5
26011,2
26012,4
26013,0
26014,7
26015,9
26016,6
26017,2
26018,9
26019,5
26020,9
26021,4
26022,1
26023,5
26024,1
26025,9
26026,7
26027,0
26028,1
26029,8
26030,8
26031,3
26032,8
26033,9
26034,8
26035,8
26036,0
26037,7
26038,6
26039,3
26040,7
26041,4
26042,9
26043,3
26044,8
26045,8
26046,9
26047,6
26048,7
26049,1
26050,5
26051,3
26052,9
26053,1
26054,8
26055,6
26056,1
26057,7
26058,9
26059,6
26060,1
26061,4
26062,0
26063,0
26064,6
26065,3
26066,5
26067,7
26068,4
26069,8
26070,4
26071,9
26072,9
26073,1
26074,9
26075,3
26076,2
26077,3
26078,3
26079,2
26080,6
26081,1
26082,1
26083,1
26084,4
26085,2
26086,6
26087,1
26088,3
26089,1
26090,3
26091,5
26092,1
26093,8
26094,1
26095,6
26096,8
26097,1
26098,9
26099,7
26100,1
26101,6
26102,4
26103,6
26104,0
26105,7
26106,2
26107,9
26108,6
26109,9
26110,9
26111,2
26112,1
26113,9
26114,6
26115,9
26116,6
26117,6
26118,2
26119,6
26120,0
26121,1
26122,1
26123,8
26124,3
26125,3
26126,6
26127,6
26128,3
26129,6
26130,2
26131,3
26132,1
26133,8
26134,2
26135,4
26136,3
26137,8
26138,6
26139,2
26140,4
26141,3
26142,8
26143,5
26144,4
26145,0
26146,1
26147,9
26148,4
26149,6
26150,0
26151,0
26152,6
26153,8
26154,5
26155,8
26156,7
26157,9
26158,5
26159,3
26160,7
26161,9
26162,3
26163,1
26164,9
26165,1
26166,9
26167,2
26168,0
26169,9
26170,1
26171,6
26172,9
26173,5
26174,1
26175,3
26176,2
26177,9
26178,2
26179,4
26180,9
26181,4
26182,6
26183,1
26184,6
26185,9
26186,1
26187,6
26188,6
26189,1
26190,1
26191,9
26192,6
26193,3
26194,3
26195,5
26196,4
26197,9
26198,7
26199,9
26200,5
26201,1
26202,5
26203,9
26204,6
26205,2
26206,3
26207,5
26208,9
26209,0
26210,8
26211,4
26212,9
26213,5
26214,0
26215,9
26216,4
26217,2
26218,7
26219,5
26220,3
26221,7
26222,9
26223,8
26224,9
26225,0
26226,4
26227,7
26228,8
26229,5
26230,1
26231,6
26232,0
26233,9
26234,6
26235,7
26236,6
26237,9
26238,9
26239,2
26240,9
26241,0
26242,4
26243,6
26244,7
26245,2
26246,5
26247,3
26248,0
26249,1
26250,3
26251,5
26252,1
26253,9
26254,4
26255,7
26256,5
26257,4
26258,2
26259,9
26260,2
26261,1
26262,0
26263,7
26264,9
26265,1
26266,8
26267,7
26268,7
26269,6
26270,9
26271,3
26272,4
26273,0
26274,8
26275,9
26276,3
26277,1
26278,5
26279,1
26280,9
26281,1
26282,1
26283,1
26284,0
26285,8
26286,2
26287,4
26288,9
26289,4
26290,5
26291,9
26292,5
26293,8
26294,5
26295,8
26296,2
26297,9
26298,7
26299,0
26300,5
26301,5
26302,0
26303,9
26304,6
26305,4
26306,1
26307,3
26308,9
26309,4
26310,8
26311,3
26312,1
26313,6
26314,8
26315,0
26316,8
26317,1
26318,8
26319,5
26320,2
26321,5
26322,6
26323,3
26324,6
26325,2
26326,3
26327,6
26328,6
26329,9
26330,3
26331,5
26332,6
26333,3
26334,8
26335,4
26336,2
26337,5
26338,1
26339,9
26340,8
26341,8
26342,6
26343,9
26344,1
26345,1
26346,4
26347,5
26348,6
26349,1
26350,1
26351,4
26352,6
26353,5
26354,3
26355,6
26356,0
26357,7
26358,3
26359,1
26360,6
26361,4
26362,9
26363,9
26364,6
26365,5
26366,0
26367,5
26368,4
26369,6
26370,4
26371,0
26372,4
26373,6
26374,6
26375,3
26376,4
26377,5
26378,9
26379,5
26380,4
26381,4
26382,9
26383,2
26384,0
26385,3
26386,1
26387,9
26388,0
26389,1
26390,6
26391,9
26392,0
26393,1
26394,6
26395,8
26396,2
26397,4
26398,8
26399,5
26400,4
26401,7
26402,1
26403,5
26404,0
26405,3
26406,6
26407,5
26408,6
26409,1
26410,0
26411,1
26412,1
26413,7
26414,4
26415,6
26416,9
26417,1
26418,9
26419,9
26420,1
26421,8
26422,1
26423,5
26424,5
26425,1
26426,9
26427,1
26428,3
26429,8
26430,4
26431,5
26432,2
26433,1
26434,8
26435,4
26436,9
26437,8
26438,1
26439,6
26440,4
26441,9
26442,5
26443,7
26444,0
26445,8
26446,1
26447,1
26448,6
26449,4
26450,7
26451,7
26452,5
26453,0
26454,4
26455,1
26456,3
26457,9
26458,9
26459,1
26460,4
26461,8
26462,3
26463,9
26464,3
26465,3
26466,1
26467,1
26468,1
26469,5
26470,6
26471,0
26472,5
26473,3
26474,1
26475,1
26476,5
26477,0
26478,2
26479,4
26480,0
26481,3
26482,1
26483,8
26484,8
26485,1
26486,5
26487,8
26488,1
26489,6
26490,5
26491,2
26492,5
26493,3
26494,4
26495,5
26496,5
26497,3
26498,6
26499,5
26500,2
26501,8
26502,1
26503,9
26504,8
26505,2
26506,9
26507,1
26508,4
26509,4
26510,9
26511,6
26512,0
26513,5
26514,7
26515,4
26516,5
26517,7
26518,4
26519,0
26520,1
26521,0
26522,6
26523,1
26524,2
26525,2
26526,9
26527,2
26528,8
26529,5
26530,6
26531,6
26532,9
26533,1
26534,6
26535,0
26536,5
26537,1
26538,6
26539,5
26540,5
26541,0
26542,4
26543,0
26544,2
26545,8
26546,1
26547,0
26548,7
26549,8
26550,5
26551,0
26552,3
26553,7
26554,9
26555,8
26556,0
26557,0
26558,0
26559,9
26560,2
26561,0
26562,0
26563,9
26564,6
26565,8
26566,2
26567,0
26568,9
26569,9
26570,1
26571,6
26572,2
26573,5
26574,7
26575,6
26576,6
26577,4
26578,3
26579,8
26580,1
26581,9
26582,2
26583,8
26584,7
26585,5
26586,0
26587,9
26588,1
26589,4
26590,6
26591,1
26592,4
26593,8
26594,3
26595,0
26596,2
26597,4
26598,6
26599,3
26600,2
26601,9
26602,5
26603,3
26604,3
26605,1
26606,0
26607,7
26608,6
26609,8
26610,4
26611,8
26612,0
26613,9
26614,4
26615,8
26616,8
26617,6
26618,9
26619,3
26620,9
26621,0
26622,9
26623,1
26624,1
26625,1
26626,0
26627,5
26628,0
26629,4
26630,1
26631,5
26632,4
26633,8
26634,2
26635,1
26636,1
26637,5
26638,9
26639,4
26640,1
26641,6
26642,2
26643,8
26644,6
26645,9
26646,5
26647,9
26648,1
26649,5
26650,1
26651,0
26652,9
26653,8
26654,2
26655,9
26656,2
26657,5
26658,4
26659,1
26660,5
26661,9
26662,1
26663,3
26664,7
26665,5
26666,1
26667,6
26668,2
26669,1
26670,3
26671,2
26672,5
26673,8
26674,5
26675,9
26676,9
26677,3
26678,0
26679,0
26680,2
26681,3
26682,6
26683,3
26684,1
26685,5
26686,9
26687,4
26688,2
26689,7
26690,0
26691,3
26692,4
26693,9
26694,1
26695,2
26696,1
26697,7
26698,9
26699,4
26700,3
26701,0
26702,9
26703,8
26704,0
26705,5
26706,8
26707,7
26708,1
26709,4
26710,2
26711,1
26712,6
26713,4
26714,8
26715,8
26716,1
26717,4
26718,7
26719,2
26720,7
26721,6
26722,7
26723,1
26724,1
26725,5
26726,6
26727,5
26728,9
26729,5
26730,6
26731,0
26732,2
26733,0
26734,3
26735,0
26736,8
26737,5
26738,0
26739,6
26740,3
26741,8
26742,9
26743,8
26744,9
26745,4
26746,0
26747,5
26748,8
26749,9
26750,4
26751,9
26752,8
26753,5
26754,0
26755,8
26756,9
26757,6
26758,7
26759,9
26760,3
26761,8
26762,3
26763,5
26764,1
26765,6
26766,9
26767,5
26768,8
26769,4
26770,8
26771,0
26772,6
26773,1
26774,4
26775,8
26776,6
26777,0
26778,0
26779,1
26780,9
26781,8
26782,1
26783,9
26784,3
26785,0
26786,2
26787,5
26788,4
26789,9
26790,9
26791,0
26792,6
26793,0
26794,1
26795,8
26796,5
26797,3
26798,0
26799,5
26800,5
26801,7
26802,5
26803,7
26804,0
26805,0
26806,7
26807,9
26808,1
26809,9
26810,9
26811,9
26812,0
26813,6
26814,0
26815,8
26816,4
26817,2
26818,8
26819,0
26820,9
26821,2
26822,1
26823,0
26824,2
26825,0
26826,4
26827,0
